,date,voltage,sunAlt
2722,2015/06/18 21:59:00,0.51,-1.112578916
2723,2015/06/18 22:04:00,0.51,-1.131258307
2724,2015/06/18 22:09:00,0.51,-1.149888344
2725,2015/06/18 22:14:00,0.51,-1.168460065
2726,2015/06/18 22:19:00,0.51,-1.18696293
2727,2015/06/18 22:24:00,0.51,-1.205384411
2728,2015/06/18 22:29:00,0.51,-1.223709507
2729,2015/06/18 22:34:00,0.51,-1.24192007
2730,2015/06/18 22:39:00,0.51,-1.259993959
2731,2015/06/18 22:44:00,0.51,-1.277903879
2732,2015/06/18 22:49:00,0.51,-1.295615837
2733,2015/06/18 22:54:00,0.51,-1.313087066
2734,2015/06/18 22:59:00,0.51,-1.330263177
2735,2015/06/18 23:04:00,0.52,-1.347074299
2736,2015/06/18 23:09:00,0.52,-1.363429785
2737,2015/06/18 23:14:00,0.52,-1.379211108
2738,2015/06/18 23:19:00,0.52,-1.394262467
2739,2015/06/18 23:24:00,0.52,-1.408379135
2740,2015/06/18 23:29:00,0.51,-1.421294549
2741,2015/06/18 23:34:00,0.52,-1.432669908
2742,2015/06/18 23:39:00,0.52,-1.442094979
2743,2015/06/18 23:44:00,0.52,-1.449114724
2744,2015/06/18 23:49:00,0.52,-1.453296528
2745,2015/06/18 23:54:00,0.51,-1.454333875
2746,2015/06/18 23:59:00,0.51,-1.452144169
2747,2015/06/19 00:04:00,0.51,-1.446898599
2748,2015/06/19 00:09:00,0.51,-1.438961905
2749,2015/06/19 00:14:00,0.52,-1.428785269
2750,2015/06/19 00:19:00,0.52,-1.416813042
2751,2015/06/19 00:24:00,0.52,-1.403431146
2752,2015/06/19 00:29:00,0.52,-1.388951681
2753,2015/06/19 00:34:00,0.52,-1.373617543
2754,2015/06/19 00:39:00,0.52,-1.357614421
2755,2015/06/19 00:44:00,0.52,-1.34108349
2756,2015/06/19 00:49:00,0.52,-1.324132313
2757,2015/06/19 00:54:00,0.52,-1.306843355
2758,2015/06/19 00:59:00,0.52,-1.289280399
2759,2015/06/19 01:04:00,0.52,-1.271493277
2760,2015/06/19 01:09:00,0.52,-1.253521319
2761,2015/06/19 01:14:00,0.51,-1.235395907
2762,2015/06/19 01:19:00,0.51,-1.217142327
2763,2015/06/19 01:24:00,0.51,-1.198781175
2764,2015/06/19 01:29:00,0.51,-1.180329376
2765,2015/06/19 01:34:00,0.51,-1.16180098
2766,2015/06/19 01:39:00,0.51,-1.143207749
2767,2015/06/19 01:44:00,0.51,-1.124559615
2768,2015/06/19 01:49:00,0.51,-1.105865043
2769,2015/06/19 01:54:00,0.51,-1.087131293
2770,2015/06/19 01:59:00,0.51,-1.068364657
2771,2015/06/19 02:04:00,0.51,-1.049570611
2772,2015/06/19 02:09:00,0.51,-1.030753977
2773,2015/06/19 02:14:00,0.51,-1.01191901
2774,2015/06/19 02:19:00,0.51,-0.993069516
2775,2015/06/19 02:24:00,0.51,-0.9742089
2776,2015/06/19 02:29:00,0.52,-0.955340243
2777,2015/06/19 02:34:00,0.52,-0.936466353
2778,2015/06/19 02:39:00,0.52,-0.917589795
2779,2015/06/19 02:44:00,0.52,-0.898712943
2780,2015/06/19 02:49:00,0.52,-0.87983799
2781,2015/06/19 02:54:00,0.52,-0.860966997
2782,2015/06/19 02:59:00,0.52,-0.842101887
2783,2015/06/19 03:04:00,0.52,-0.823244491
2784,2015/06/19 03:09:00,0.52,-0.80439654
2785,2015/06/19 03:14:00,0.52,-0.785559692
2786,2015/06/19 03:19:00,0.52,-0.766735546
2787,2015/06/19 03:24:00,0.52,-0.747925639
2788,2015/06/19 03:29:00,0.52,-0.729131471
2789,2015/06/19 03:34:00,0.52,-0.710354499
2790,2015/06/19 03:39:00,0.52,-0.691596158
2791,2015/06/19 03:44:00,0.52,-0.67285785
2792,2015/06/19 03:49:00,0.52,-0.654140973
2793,2015/06/19 03:54:00,0.52,-0.635446903
2794,2015/06/19 03:59:00,0.529,-0.616777009
2795,2015/06/19 04:04:00,0.529,-0.598132666
2796,2015/06/19 04:09:00,0.529,-0.579515242
2797,2015/06/19 04:14:00,0.529,-0.560926117
2798,2015/06/19 04:19:00,0.529,-0.542366672
2799,2015/06/19 04:24:00,0.529,-0.523838311
2800,2015/06/19 04:29:00,0.529,-0.505342442
2801,2015/06/19 04:34:00,0.529,-0.486880503
2802,2015/06/19 04:39:00,0.52,-0.468453945
2803,2015/06/19 04:44:00,0.52,-0.450064245
2804,2015/06/19 04:49:00,0.52,-0.431712912
2805,2015/06/19 04:54:00,0.52,-0.413401479
2806,2015/06/19 04:59:00,0.52,-0.395131519
2807,2015/06/19 05:04:00,0.52,-0.376904631
2808,2015/06/19 05:09:00,0.52,-0.358722464
2809,2015/06/19 05:14:00,0.52,-0.340586696
2810,2015/06/19 05:19:00,0.52,-0.32249906
2811,2015/06/19 05:24:00,0.529,-0.304461328
2812,2015/06/19 05:29:00,0.529,-0.28647532
2813,2015/06/19 05:34:00,0.529,-0.268542916
2814,2015/06/19 05:39:00,0.529,-0.250666044
2815,2015/06/19 05:44:00,0.549,-0.232846696
2816,2015/06/19 05:49:00,0.578,-0.215086917
2817,2015/06/19 05:54:00,0.676,-0.197388826
2824,2015/06/19 17:54:00,1.333,-0.203067894
2825,2015/06/19 17:59:00,0.863,-0.220785839
2826,2015/06/19 18:04:00,0.647,-0.238564782
2827,2015/06/19 18:09:00,0.559,-0.256402632
2828,2015/06/19 18:14:00,0.529,-0.274297363
2829,2015/06/19 18:19:00,0.51,-0.292247001
2830,2015/06/19 18:24:00,0.5,-0.310249639
2831,2015/06/19 18:29:00,0.49,-0.328303412
2832,2015/06/19 18:34:00,0.49,-0.346406521
2833,2015/06/19 18:39:00,0.49,-0.364557202
2834,2015/06/19 18:44:00,0.49,-0.382753747
2835,2015/06/19 18:49:00,0.49,-0.400994482
2836,2015/06/19 18:54:00,0.49,-0.419277779
2837,2015/06/19 18:59:00,0.49,-0.43760205
2838,2015/06/19 19:04:00,0.49,-0.455965733
2839,2015/06/19 19:09:00,0.49,-0.474367306
2840,2015/06/19 19:14:00,0.49,-0.49280527
2841,2015/06/19 19:19:00,0.49,-0.511278161
2842,2015/06/19 19:24:00,0.49,-0.529784527
2843,2015/06/19 19:29:00,0.49,-0.54832295
2844,2015/06/19 19:34:00,0.49,-0.566892017
2845,2015/06/19 19:39:00,0.49,-0.585490338
2846,2015/06/19 19:44:00,0.49,-0.604116535
2847,2015/06/19 19:49:00,0.49,-0.62276923
2848,2015/06/19 19:54:00,0.49,-0.641447061
2849,2015/06/19 19:59:00,0.49,-0.660148653
2850,2015/06/19 20:04:00,0.5,-0.67887264
2851,2015/06/19 20:09:00,0.5,-0.697617637
2852,2015/06/19 20:14:00,0.5,-0.716382257
2853,2015/06/19 20:19:00,0.5,-0.735165082
2854,2015/06/19 20:24:00,0.5,-0.753964678
2855,2015/06/19 20:29:00,0.5,-0.772779581
2856,2015/06/19 20:34:00,0.51,-0.791608281
2857,2015/06/19 20:39:00,0.51,-0.810449228
2858,2015/06/19 20:44:00,0.51,-0.829300809
2859,2015/06/19 20:49:00,0.51,-0.848161352
2860,2015/06/19 20:54:00,0.51,-0.867029095
2861,2015/06/19 20:59:00,0.51,-0.885902194
2862,2015/06/19 21:04:00,0.51,-0.904778684
2863,2015/06/19 21:09:00,0.51,-0.923656477
2864,2015/06/19 21:14:00,0.51,-0.942533334
2865,2015/06/19 21:19:00,0.51,-0.961406832
2866,2015/06/19 21:24:00,0.51,-0.980274345
2867,2015/06/19 21:29:00,0.51,-0.999132995
2868,2015/06/19 21:34:00,0.51,-1.017979619
2869,2015/06/19 21:39:00,0.51,-1.036810702
2870,2015/06/19 21:44:00,0.51,-1.055622331
2871,2015/06/19 21:49:00,0.51,-1.074410095
2872,2015/06/19 21:54:00,0.51,-1.093169005
2873,2015/06/19 21:59:00,0.51,-1.111893369
2874,2015/06/19 22:04:00,0.51,-1.130576639
2875,2015/06/19 22:09:00,0.51,-1.149211236
2876,2015/06/19 22:14:00,0.51,-1.167788303
2877,2015/06/19 22:19:00,0.51,-1.186297421
2878,2015/06/19 22:24:00,0.51,-1.204726212
2879,2015/06/19 22:29:00,0.51,-1.223059859
2880,2015/06/19 22:34:00,0.51,-1.241280441
2881,2015/06/19 22:39:00,0.51,-1.259366101
2882,2015/06/19 22:44:00,0.51,-1.277289901
2883,2015/06/19 22:49:00,0.51,-1.295018299
2884,2015/06/19 22:54:00,0.51,-1.312509106
2885,2015/06/19 22:59:00,0.51,-1.329708672
2886,2015/06/19 23:04:00,0.51,-1.346548082
2887,2015/06/19 23:09:00,0.51,-1.362937918
2888,2015/06/19 23:14:00,0.51,-1.378761229
2889,2015/06/19 23:19:00,0.51,-1.393864195
2890,2015/06/19 23:24:00,0.51,-1.408044485
2891,2015/06/19 23:29:00,0.51,-1.421038205
2892,2015/06/19 23:34:00,0.51,-1.432509039
2893,2015/06/19 23:39:00,0.51,-1.442048055
2894,2015/06/19 23:44:00,0.52,-1.449198744
2895,2015/06/19 23:49:00,0.52,-1.453522673
2896,2015/06/19 23:54:00,0.52,-1.454703131
2897,2015/06/19 23:59:00,0.52,-1.452645754
2898,2015/06/20 00:04:00,0.51,-1.447512729
2899,2015/06/20 00:09:00,0.52,-1.439665201
2900,2015/06/20 00:14:00,0.51,-1.429555598
2901,2015/06/20 00:19:00,0.51,-1.417632068
2902,2015/06/20 00:24:00,0.51,-1.404284851
2903,2015/06/20 00:29:00,0.51,-1.38982984
2904,2015/06/20 00:34:00,0.51,-1.374512873
2905,2015/06/20 00:39:00,0.51,-1.358521793
2906,2015/06/20 00:44:00,0.51,-1.341999301
2907,2015/06/20 00:49:00,0.51,-1.325054028
2908,2015/06/20 00:54:00,0.51,-1.307769185
2909,2015/06/20 00:59:00,0.51,-1.290209075
2910,2015/06/20 01:04:00,0.51,-1.272423896
2911,2015/06/20 01:09:00,0.51,-1.254453236
2912,2015/06/20 01:14:00,0.51,-1.236328661
2913,2015/06/20 01:19:00,0.51,-1.21807559
2914,2015/06/20 01:24:00,0.51,-1.199714714
2915,2015/06/20 01:29:00,0.51,-1.181263025
2916,2015/06/20 01:34:00,0.51,-1.162734625
2917,2015/06/20 01:39:00,0.51,-1.144141311
2918,2015/06/20 01:44:00,0.51,-1.125493042
2919,2015/06/20 01:49:00,0.51,-1.106798303
2920,2015/06/20 01:54:00,0.51,-1.088064368
2921,2015/06/20 01:59:00,0.51,-1.069297538
2922,2015/06/20 02:04:00,0.51,-1.050503297
2923,2015/06/20 02:09:00,0.51,-1.031686471
2924,2015/06/20 02:14:00,0.51,-1.01285132
2925,2015/06/20 02:19:00,0.51,-0.994001649
2926,2015/06/20 02:24:00,0.51,-0.975140867
2927,2015/06/20 02:29:00,0.51,-0.956272053
2928,2015/06/20 02:34:00,0.51,-0.937398017
2929,2015/06/20 02:39:00,0.51,-0.918521321
2930,2015/06/20 02:44:00,0.51,-0.899644341
2931,2015/06/20 02:49:00,0.51,-0.880769267
2932,2015/06/20 02:54:00,0.51,-0.861898158
2933,2015/06/20 02:59:00,0.51,-0.843032938
2934,2015/06/20 03:04:00,0.52,-0.824175434
2935,2015/06/20 03:09:00,0.51,-0.805327378
2936,2015/06/20 03:14:00,0.52,-0.786490425
2937,2015/06/20 03:19:00,0.52,-0.767666173
2938,2015/06/20 03:24:00,0.52,-0.748856156
2939,2015/06/20 03:29:00,0.52,-0.730061875
2940,2015/06/20 03:34:00,0.52,-0.711284782
2941,2015/06/20 03:39:00,0.52,-0.692526313
2942,2015/06/20 03:44:00,0.52,-0.673787869
2943,2015/06/20 03:49:00,0.52,-0.655070843
2944,2015/06/20 03:54:00,0.52,-0.636376612
2945,2015/06/20 03:59:00,0.52,-0.617706543
2946,2015/06/20 04:04:00,0.52,-0.599062009
2947,2015/06/20 04:09:00,0.52,-0.580444376
2948,2015/06/20 04:14:00,0.52,-0.561855022
2949,2015/06/20 04:19:00,0.52,-0.543295328
2950,2015/06/20 04:24:00,0.52,-0.524766695
2951,2015/06/20 04:29:00,0.52,-0.506270529
2952,2015/06/20 04:34:00,0.52,-0.487808267
2953,2015/06/20 04:39:00,0.52,-0.469381357
2954,2015/06/20 04:44:00,0.52,-0.450991274
2955,2015/06/20 04:49:00,0.52,-0.432639528
2956,2015/06/20 04:54:00,0.52,-0.414327647
2957,2015/06/20 04:59:00,0.52,-0.396057203
2958,2015/06/20 05:04:00,0.52,-0.377829793
2959,2015/06/20 05:09:00,0.52,-0.359647063
2960,2015/06/20 05:14:00,0.52,-0.34151069
2961,2015/06/20 05:19:00,0.52,-0.323422404
2962,2015/06/20 05:24:00,0.52,-0.305383974
2963,2015/06/20 05:29:00,0.52,-0.287397219
2964,2015/06/20 05:34:00,0.529,-0.269464016
2965,2015/06/20 05:39:00,0.539,-0.25158629
2966,2015/06/20 05:44:00,0.559,-0.23376603
2967,2015/06/20 05:49:00,0.618,-0.216005279
2968,2015/06/20 05:54:00,0.794,-0.198306152
2976,2015/06/20 17:54:00,1.52,-0.202418384
2977,2015/06/20 17:59:00,1.029,-0.220131911
2978,2015/06/20 18:04:00,0.755,-0.237906561
2979,2015/06/20 18:09:00,0.618,-0.255740242
2980,2015/06/20 18:14:00,0.578,-0.273630923
2981,2015/06/20 18:19:00,0.569,-0.291576627
2982,2015/06/20 18:24:00,0.559,-0.309575446
2983,2015/06/20 18:29:00,0.559,-0.327625514
2984,2015/06/20 18:34:00,0.559,-0.345725027
2985,2015/06/20 18:39:00,0.559,-0.363872219
2986,2015/06/20 18:44:00,0.549,-0.382065382
2987,2015/06/20 18:49:00,0.549,-0.400302838
2988,2015/06/20 18:54:00,0.549,-0.41858296
2989,2015/06/20 18:59:00,0.549,-0.436904157
2990,2015/06/20 19:04:00,0.549,-0.455264865
2991,2015/06/20 19:09:00,0.52,-0.473663563
2992,2015/06/20 19:14:00,0.529,-0.49209875
2993,2015/06/20 19:19:00,0.539,-0.51056896
2994,2015/06/20 19:24:00,0.539,-0.529072743
2995,2015/06/20 19:29:00,0.539,-0.547608677
2996,2015/06/20 19:34:00,0.539,-0.566175352
2997,2015/06/20 19:39:00,0.539,-0.584771378
2998,2015/06/20 19:44:00,0.539,-0.603395376
2999,2015/06/20 19:49:00,0.539,-0.622045968
3000,2015/06/20 19:54:00,0.529,-0.640721794
3001,2015/06/20 19:59:00,0.529,-0.659421479
3002,2015/06/20 20:04:00,0.52,-0.67814366
3003,2015/06/20 20:09:00,0.52,-0.696886952
3004,2015/06/20 20:14:00,0.52,-0.71564997
3005,2015/06/20 20:19:00,0.52,-0.734431299
3006,2015/06/20 20:24:00,0.51,-0.75322951
3007,2015/06/20 20:29:00,0.51,-0.772043139
3008,2015/06/20 20:34:00,0.51,-0.790870681
3009,2015/06/20 20:39:00,0.51,-0.809710593
3010,2015/06/20 20:44:00,0.51,-0.828561264
3011,2015/06/20 20:49:00,0.51,-0.847421029
3012,2015/06/20 20:54:00,0.51,-0.866288135
3013,2015/06/20 20:59:00,0.51,-0.885160744
3014,2015/06/20 21:04:00,0.51,-0.9040369
3015,2015/06/20 21:09:00,0.51,-0.922914528
3016,2015/06/20 21:14:00,0.51,-0.941791399
3017,2015/06/20 21:19:00,0.51,-0.960665105
3018,2015/06/20 21:24:00,0.51,-0.979533038
3019,2015/06/20 21:29:00,0.51,-0.998392336
3020,2015/06/20 21:34:00,0.51,-1.017239861
3021,2015/06/20 21:39:00,0.51,-1.036072123
3022,2015/06/20 21:44:00,0.51,-1.054885238
3023,2015/06/20 21:49:00,0.51,-1.073674831
3024,2015/06/20 21:54:00,0.51,-1.092435956
3025,2015/06/20 21:59:00,0.51,-1.111162971
3026,2015/06/20 22:04:00,0.51,-1.129849387
3027,2015/06/20 22:09:00,0.51,-1.148487697
3028,2015/06/20 22:14:00,0.51,-1.167069131
3029,2015/06/20 22:19:00,0.51,-1.185583375
3030,2015/06/20 22:24:00,0.51,-1.20401818
3031,2015/06/20 22:29:00,0.51,-1.22235889
3032,2015/06/20 22:34:00,0.51,-1.240587783
3033,2015/06/20 22:39:00,0.51,-1.258683252
3034,2015/06/20 22:44:00,0.51,-1.276618677
3035,2015/06/20 22:49:00,0.51,-1.294360919
3036,2015/06/20 22:54:00,0.51,-1.31186831
3037,2015/06/20 22:59:00,0.51,-1.329087878
3038,2015/06/20 23:04:00,0.51,-1.345951587
3039,2015/06/20 23:09:00,0.51,-1.362371172
3040,2015/06/20 23:14:00,0.51,-1.378231177
3041,2015/06/20 23:19:00,0.51,-1.393379708
3042,2015/06/20 23:24:00,0.51,-1.407616818
3043,2015/06/20 23:29:00,0.51,-1.42068139
3044,2015/06/20 23:34:00,0.51,-1.432239901
3045,2015/06/20 23:39:00,0.51,-1.441885347
3046,2015/06/20 23:44:00,0.51,-1.449160733
3047,2015/06/20 23:49:00,0.51,-1.453622996
3048,2015/06/20 23:54:00,0.51,-1.454946169
3049,2015/06/20 23:59:00,0.51,-1.453024278
3050,2015/06/21 00:04:00,0.51,-1.448009786
3051,2015/06/21 00:09:00,0.51,-1.440259056
3052,2015/06/21 00:14:00,0.51,-1.430224644
3053,2015/06/21 00:19:00,0.51,-1.418357729
3054,2015/06/21 00:24:00,0.51,-1.40505247
3055,2015/06/21 00:29:00,0.51,-1.390628397
3056,2015/06/21 00:34:00,0.51,-1.375334282
3057,2015/06/21 00:39:00,0.51,-1.359360177
3058,2015/06/21 00:44:00,0.51,-1.342850392
3059,2015/06/21 00:49:00,0.51,-1.325914712
3060,2015/06/21 00:54:00,0.51,-1.308637174
3061,2015/06/21 00:59:00,0.51,-1.291082673
3062,2015/06/21 01:04:00,0.51,-1.273301833
3063,2015/06/21 01:09:00,0.51,-1.255334553
3064,2015/06/21 01:14:00,0.51,-1.237212627
3065,2015/06/21 01:19:00,0.51,-1.21896164
3066,2015/06/21 01:24:00,0.51,-1.20060241
3067,2015/06/21 01:29:00,0.52,-1.182152024
3068,2015/06/21 01:34:00,0.52,-1.163624656
3069,2015/06/21 01:39:00,0.51,-1.145032158
3070,2015/06/21 01:44:00,0.51,-1.12638453
3071,2015/06/21 01:49:00,0.51,-1.107690292
3072,2015/06/21 01:54:00,0.51,-1.088956741
3073,2015/06/21 01:59:00,0.52,-1.070190201
3074,2015/06/21 02:04:00,0.51,-1.051396169
3075,2015/06/21 02:09:00,0.51,-1.032579485
3076,2015/06/21 02:14:00,0.52,-1.013744418
3077,2015/06/21 02:19:00,0.52,-0.994894781
3078,2015/06/21 02:24:00,0.52,-0.976033989
3079,2015/06/21 02:29:00,0.51,-0.957165126
3080,2015/06/21 02:34:00,0.52,-0.938291005
3081,2015/06/21 02:39:00,0.52,-0.919414193
3082,2015/06/21 02:44:00,0.51,-0.900537064
3083,2015/06/21 02:49:00,0.52,-0.881661814
3084,2015/06/21 02:54:00,0.52,-0.862790501
3085,2015/06/21 02:59:00,0.52,-0.84392505
3086,2015/06/21 03:04:00,0.52,-0.825067289
3087,2015/06/21 03:09:00,0.52,-0.80621895
3088,2015/06/21 03:14:00,0.52,-0.787381688
3089,2015/06/21 03:19:00,0.52,-0.7685571
3090,2015/06/21 03:24:00,0.52,-0.749746721
3091,2015/06/21 03:29:00,0.52,-0.730952051
3092,2015/06/21 03:34:00,0.52,-0.712174542
3093,2015/06/21 03:39:00,0.52,-0.693415628
3094,2015/06/21 03:44:00,0.52,-0.67467671
3095,2015/06/21 03:49:00,0.52,-0.65595918
3096,2015/06/21 03:54:00,0.52,-0.637264414
3097,2015/06/21 03:59:00,0.52,-0.618593778
3098,2015/06/21 04:04:00,0.52,-0.599948645
3099,2015/06/21 04:09:00,0.52,-0.581330377
3100,2015/06/21 04:14:00,0.52,-0.562740354
3101,2015/06/21 04:19:00,0.52,-0.544179953
3102,2015/06/21 04:24:00,0.52,-0.525650575
3103,2015/06/21 04:29:00,0.52,-0.507153625
3104,2015/06/21 04:34:00,0.52,-0.488690537
3105,2015/06/21 04:39:00,0.52,-0.470262759
3106,2015/06/21 04:44:00,0.52,-0.451871764
3107,2015/06/21 04:49:00,0.52,-0.433519059
3108,2015/06/21 04:54:00,0.52,-0.415206171
3109,2015/06/21 04:59:00,0.52,-0.39693467
3110,2015/06/21 05:04:00,0.52,-0.378706151
3111,2015/06/21 05:09:00,0.52,-0.360522259
3112,2015/06/21 05:14:00,0.52,-0.342384668
3113,2015/06/21 05:19:00,0.52,-0.324295105
3114,2015/06/21 05:24:00,0.52,-0.306255338
3115,2015/06/21 05:29:00,0.52,-0.288267183
3116,2015/06/21 05:34:00,0.529,-0.270332515
3117,2015/06/21 05:39:00,0.539,-0.252453255
3118,2015/06/21 05:44:00,0.559,-0.23463139
3119,2015/06/21 05:49:00,0.618,-0.216868961
3120,2015/06/21 05:54:00,0.784,-0.19916808
3128,2015/06/21 17:54:00,1.461,-0.201712327
3129,2015/06/21 17:59:00,1.059,-0.219422143
3130,2015/06/21 18:04:00,0.833,-0.237193195
3131,2015/06/21 18:09:00,0.716,-0.255023386
3132,2015/06/21 18:14:00,0.667,-0.272910685
3133,2015/06/21 18:19:00,0.647,-0.290853112
3134,2015/06/21 18:24:00,0.637,-0.308848754
3135,2015/06/21 18:29:00,0.627,-0.326895745
3136,2015/06/21 18:34:00,0.627,-0.344992277
3137,2015/06/21 18:39:00,0.627,-0.363136583
3138,2015/06/21 18:44:00,0.637,-0.381326953
3139,2015/06/21 18:49:00,0.637,-0.399561708
3140,2015/06/21 18:54:00,0.627,-0.417839217
3141,2015/06/21 18:59:00,0.627,-0.436157888
3142,2015/06/21 19:04:00,0.627,-0.454516157
3143,2015/06/21 19:09:00,0.627,-0.472912501
3144,2015/06/21 19:14:00,0.618,-0.491345417
3145,2015/06/21 19:19:00,0.618,-0.509813439
3146,2015/06/21 19:24:00,0.618,-0.528315115
3147,2015/06/21 19:29:00,0.618,-0.546849025
3148,2015/06/21 19:34:00,0.618,-0.565413755
3149,2015/06/21 19:39:00,0.608,-0.584007916
3150,2015/06/21 19:44:00,0.608,-0.60263013
3151,2015/06/21 19:49:00,0.608,-0.621279019
3152,2015/06/21 19:54:00,0.598,-0.63995322
3153,2015/06/21 19:59:00,0.598,-0.658651363
3154,2015/06/21 20:04:00,0.598,-0.677372082
3155,2015/06/21 20:09:00,0.598,-0.696113995
3156,2015/06/21 20:14:00,0.588,-0.714875718
3157,2015/06/21 20:19:00,0.588,-0.733655837
3158,2015/06/21 20:24:00,0.578,-0.752452925
3159,2015/06/21 20:29:00,0.559,-0.771265522
3160,2015/06/21 20:34:00,0.549,-0.790092124
3161,2015/06/21 20:39:00,0.559,-0.80893119
3162,2015/06/21 20:44:00,0.549,-0.827781115
3163,2015/06/21 20:49:00,0.529,-0.846640239
3164,2015/06/21 20:54:00,0.52,-0.865506813
3165,2015/06/21 20:59:00,0.52,-0.884379005
3166,2015/06/21 21:04:00,0.52,-0.903254866
3167,2015/06/21 21:09:00,0.52,-0.922132329
3168,2015/06/21 21:14:00,0.52,-0.941009177
3169,2015/06/21 21:19:00,0.51,-0.959883009
3170,2015/06/21 21:24:00,0.51,-0.978751231
3171,2015/06/21 21:29:00,0.51,-0.997610997
3172,2015/06/21 21:34:00,0.51,-1.016459186
3173,2015/06/21 21:39:00,0.51,-1.035292328
3174,2015/06/21 21:44:00,0.51,-1.054106564
3175,2015/06/21 21:49:00,0.51,-1.072897548
3176,2015/06/21 21:54:00,0.51,-1.091660366
3177,2015/06/21 21:59:00,0.51,-1.110389419
3178,2015/06/21 22:04:00,0.5,-1.129078265
3179,2015/06/21 22:09:00,0.5,-1.147719458
3180,2015/06/21 22:14:00,0.5,-1.166304298
3181,2015/06/21 22:19:00,0.5,-1.184822563
3182,2015/06/21 22:24:00,0.5,-1.20326211
3183,2015/06/21 22:29:00,0.5,-1.221608421
3184,2015/06/21 22:34:00,0.5,-1.239843945
3185,2015/06/21 22:39:00,0.5,-1.257947292
3186,2015/06/21 22:44:00,0.5,-1.275892118
3187,2015/06/21 22:49:00,0.5,-1.293645644
3188,2015/06/21 22:54:00,0.5,-1.311166667
3189,2015/06/21 22:59:00,0.51,-1.328402824
3190,2015/06/21 23:04:00,0.51,-1.345286888
3191,2015/06/21 23:09:00,0.51,-1.361731662
3192,2015/06/21 23:14:00,0.51,-1.377623106
3193,2015/06/21 23:19:00,0.51,-1.392811177
3194,2015/06/21 23:24:00,0.51,-1.407098296
3195,2015/06/21 23:29:00,0.51,-1.420226195
3196,2015/06/21 23:34:00,0.51,-1.431864423
3197,2015/06/21 23:39:00,0.51,-1.441608479
3198,2015/06/21 23:44:00,0.51,-1.449001842
3199,2015/06/21 23:49:00,0.51,-1.453598019
3200,2015/06/21 23:54:00,0.51,-1.455062812
3201,2015/06/21 23:59:00,0.51,-1.453278929
3202,2015/06/22 00:04:00,0.51,-1.448388484
3203,2015/06/22 00:09:00,0.51,-1.440741893
3204,2015/06/22 00:14:00,0.51,-1.430790685
3205,2015/06/22 00:19:00,0.51,-1.418988259
3206,2015/06/22 00:24:00,0.51,-1.405732244
3207,2015/06/22 00:29:00,0.51,-1.391345624
3208,2015/06/22 00:34:00,0.51,-1.376080079
3209,2015/06/22 00:39:00,0.51,-1.360127921
3210,2015/06/22 00:44:00,0.51,-1.343635147
3211,2015/06/22 00:49:00,0.51,-1.326712781
3212,2015/06/22 00:54:00,0.51,-1.309445766
3213,2015/06/22 00:59:00,0.51,-1.29189966
3214,2015/06/22 01:04:00,0.51,-1.274125575
3215,2015/06/22 01:09:00,0.51,-1.256163772
3216,2015/06/22 01:14:00,0.51,-1.238046317
3217,2015/06/22 01:19:00,0.51,-1.219799001
3218,2015/06/22 01:24:00,0.5,-1.201442797
3219,2015/06/22 01:29:00,0.5,-1.182994915
3220,2015/06/22 01:34:00,0.5,-1.164469621
3221,2015/06/22 01:39:00,0.5,-1.145878842
3222,2015/06/22 01:44:00,0.5,-1.127232637
3223,2015/06/22 01:49:00,0.49,-1.108539571
3224,2015/06/22 01:54:00,0.49,-1.089806979
3225,2015/06/22 01:59:00,0.49,-1.071041213
3226,2015/06/22 02:04:00,0.5,-1.052247798
3227,2015/06/22 02:09:00,0.49,-1.033431592
3228,2015/06/22 02:14:00,0.5,-1.01459688
3229,2015/06/22 02:19:00,0.5,-0.99574749
3230,2015/06/22 02:24:00,0.5,-0.976886846
3231,2015/06/22 02:29:00,0.5,-0.958018043
3232,2015/06/22 02:34:00,0.49,-0.939143901
3233,2015/06/22 02:39:00,0.49,-0.920266992
3234,2015/06/22 02:44:00,0.49,-0.901389698
3235,2015/06/22 02:49:00,0.49,-0.882514218
3236,2015/06/22 02:54:00,0.49,-0.863642614
3237,2015/06/22 02:59:00,0.49,-0.844776813
3238,2015/06/22 03:04:00,0.49,-0.825918646
3239,2015/06/22 03:09:00,0.49,-0.807069848
3240,2015/06/22 03:14:00,0.49,-0.788232073
3241,2015/06/22 03:19:00,0.49,-0.769406923
3242,2015/06/22 03:24:00,0.49,-0.750595931
3243,2015/06/22 03:29:00,0.49,-0.731800598
3244,2015/06/22 03:34:00,0.49,-0.713022378
3245,2015/06/22 03:39:00,0.49,-0.694262704
3246,2015/06/22 03:44:00,0.49,-0.675522977
3247,2015/06/22 03:49:00,0.49,-0.65680459
3248,2015/06/22 03:54:00,0.49,-0.638108917
3249,2015/06/22 03:59:00,0.48,-0.619437325
3250,2015/06/22 04:04:00,0.49,-0.600791185
3251,2015/06/22 04:09:00,0.49,-0.58217186
3252,2015/06/22 04:14:00,0.49,-0.563580729
3253,2015/06/22 04:19:00,0.49,-0.545019167
3254,2015/06/22 04:24:00,0.49,-0.526488575
3255,2015/06/22 04:29:00,0.49,-0.507990356
3256,2015/06/22 04:34:00,0.49,-0.489525943
3257,2015/06/22 04:39:00,0.49,-0.471096783
3258,2015/06/22 04:44:00,0.49,-0.452704347
3259,2015/06/22 04:49:00,0.49,-0.434350141
