,date,lx,sunAltDegrees
7540,2016/08/08 19:36:00,0,-28.55444966
7541,2016/08/08 19:46:00,0,-30.70699094
7542,2016/08/08 19:56:00,0,-32.86061888
7543,2016/08/08 20:06:00,0,-35.01431103
7544,2016/08/08 20:16:00,0,-37.16696778
7545,2016/08/08 20:26:00,0,-39.31738936
7546,2016/08/08 20:36:00,0,-41.46424759
7547,2016/08/08 20:46:00,0.21,-43.60605074
7548,2016/08/08 20:56:00,0.19,-45.74110019
7549,2016/08/08 21:06:00,0.19,-47.86743373
7550,2016/08/08 21:16:00,0.18,-49.9827546
7551,2016/08/08 21:26:00,0,-52.08433846
7552,2016/08/08 21:36:00,0,-54.16891196
7553,2016/08/08 21:46:00,0,-56.23249247
7554,2016/08/08 21:56:00,0,-58.27017492
7555,2016/08/08 22:06:00,0,-60.27584679
7556,2016/08/08 22:16:00,0,-62.24180578
7557,2016/08/08 22:26:00,0,-64.15824877
7558,2016/08/08 22:36:00,0,-66.0125928
7559,2016/08/08 22:46:00,0,-67.78859693
7560,2016/08/08 22:56:00,0,-69.46527677
7561,2016/08/08 23:06:00,0,-71.01569061
7562,2016/08/08 23:16:00,0,-72.40587059
7563,2016/08/08 23:26:00,0,-73.59453874
7564,2016/08/08 23:36:00,0,-74.53474419
7565,2016/08/08 23:46:00,0,-75.17880254
7566,2016/08/08 23:56:00,0,-75.48701342
7567,2016/08/09 00:06:00,0,-75.43792731
7568,2016/08/09 00:16:00,0,-75.03506
7569,2016/08/09 00:26:00,0,-74.30573354
7570,2016/08/09 00:36:00,0,-73.29283693
7571,2016/08/09 00:46:00,0,-72.04456269
7572,2016/08/09 00:56:00,0,-70.60663943
7573,2016/08/09 01:06:00,0,-69.01840731
7574,2016/08/09 01:16:00,0,-67.31184149
7575,2016/08/09 01:26:00,0,-65.51213992
7576,2016/08/09 01:36:00,0,-63.63887658
7577,2016/08/09 01:46:00,0,-61.70719591
7578,2016/08/09 01:56:00,0,-59.72884458
7579,2016/08/09 02:06:00,0,-57.71299311
7580,2016/08/09 02:16:00,0,-55.66686484
7581,2016/08/09 02:26:00,0,-53.5962088
7582,2016/08/09 02:36:00,0,-51.50565247
7583,2016/08/09 02:46:00,0,-49.39896514
7584,2016/08/09 02:56:00,0,-47.27925446
7585,2016/08/09 03:06:00,0,-45.14911574
7586,2016/08/09 03:16:00,0,-43.01074421
7587,2016/08/09 03:26:00,0,-40.86602151
7588,2016/08/09 03:36:00,0,-38.71658255
7589,2016/08/09 03:46:00,0,-36.56386768
7590,2016/08/09 03:56:00,0,-34.40916397
7591,2016/08/09 04:06:00,0,-32.25363816
7592,2016/08/09 04:16:00,0,-30.09836343
7593,2016/08/09 04:26:00,0,-27.94434072
7594,2016/08/09 04:36:00,0,-25.79251772
7595,2016/08/09 04:46:00,0,-23.6438037
7596,2016/08/09 04:56:00,0,-21.49908284
7597,2016/08/09 05:06:00,0,-19.35922585
7598,2016/08/09 05:16:00,0,-17.2251003
7599,2016/08/09 05:26:00,0,-15.09758011
7600,2016/08/09 05:36:00,0,-12.9775544
7676,2016/08/09 18:16:00,0,-11.37436617
7677,2016/08/09 18:26:00,0,-13.48749457
7678,2016/08/09 18:36:00,0,-15.60873275
7679,2016/08/09 18:46:00,0,-17.73716617
7680,2016/08/09 18:56:00,0,-19.87190083
7681,2016/08/09 19:06:00,0,-22.01205456
7682,2016/08/09 19:16:00,0,-24.15674776
7683,2016/08/09 19:26:00,0,-26.30509402
7684,2016/08/09 19:36:00,0,-28.45618837
7685,2016/08/09 19:46:00,0,-30.60909557
7686,2016/08/09 19:56:00,0,-32.76283585
7687,2016/08/09 20:06:00,0,-34.91636848
7688,2016/08/09 20:16:00,0,-37.06857215
7689,2016/08/09 20:26:00,0,-39.21822135
7690,2016/08/09 20:36:00,0,-41.36395742
7691,2016/08/09 20:46:00,0,-43.50425259
7692,2016/08/09 20:56:00,0,-45.63736553
7693,2016/08/09 21:06:00,0,-47.76128347
7694,2016/08/09 21:16:00,0,-49.87364968
7695,2016/08/09 21:26:00,0,-51.97166882
7696,2016/08/09 21:36:00,0,-54.05198347
7697,2016/08/09 21:46:00,0,-56.11051179
7698,2016/08/09 21:56:00,0,-58.14223231
7699,2016/08/09 22:06:00,0,-60.14089751
7700,2016/08/09 22:16:00,0,-62.09865162
7701,2016/08/09 22:26:00,0,-64.0055232
7702,2016/08/09 22:36:00,0,-65.84875688
7703,2016/08/09 22:46:00,0,-67.61195898
7704,2016/08/09 22:56:00,0,-69.27405875
7705,2016/08/09 23:06:00,0,-70.80817661
7706,2016/08/09 23:16:00,0,-72.18068386
7707,2016/08/09 23:26:00,0,-73.35108328
7708,2016/08/09 23:36:00,0,-74.27378117
7709,2016/08/09 23:46:00,0,-74.90297824
7710,2016/08/09 23:56:00,0,-75.20097956
7711,2016/08/10 00:06:00,0,-75.14773151
7712,2016/08/10 00:16:00,0,-74.74691379
7713,2016/08/10 00:26:00,0,-74.02476632
7714,2016/08/10 00:36:00,0,-73.02243011
7715,2016/08/10 00:46:00,0,-71.78636623
7716,2016/08/10 00:56:00,0,-70.36098185
7717,2016/08/10 01:06:00,0,-68.78478055
7718,2016/08/10 01:16:00,0,-67.08929269
7719,2016/08/10 01:26:00,0,-65.29953331
7720,2016/08/10 01:36:00,0,-63.43504764
7721,2016/08/10 01:46:00,0,-61.51103261
7722,2016/08/10 01:56:00,0,-59.5393243
7723,2016/08/10 02:06:00,0,-57.52919459
7724,2016/08/10 02:16:00,0,-55.48796719
7725,2016/08/10 02:26:00,0,-53.42148417
7726,2016/08/10 02:36:00,0,-51.33445639
7727,2016/08/10 02:46:00,0,-49.23072632
7728,2016/08/10 02:56:00,0,-47.1134651
7729,2016/08/10 03:06:00,0,-44.98532273
7730,2016/08/10 03:16:00,0,-42.84854137
7731,2016/08/10 03:26:00,0,-40.70504284
7732,2016/08/10 03:36:00,0,-38.55649642
7733,2016/08/10 03:46:00,0,-36.40437181
7734,2016/08/10 03:56:00,0,-34.24998118
7735,2016/08/10 04:06:00,0,-32.09451266
7736,2016/08/10 04:16:00,0,-29.93905769
7737,2016/08/10 04:26:00,0,-27.78463272
7738,2016/08/10 04:36:00,0,-25.63219865
7739,2016/08/10 04:46:00,0,-23.48267588
7740,2016/08/10 04:56:00,0,-21.33695798
7741,2016/08/10 05:06:00,0,-19.19592349
7742,2016/08/10 05:16:00,0,-17.06044646
7743,2016/08/10 05:26:00,0,-14.9314061
7744,2016/08/10 05:36:00,0,-12.8096958
7820,2016/08/10 18:16:00,0.01,-11.26527018
7821,2016/08/10 18:26:00,0,-13.3804032
7822,2016/08/10 18:36:00,0,-15.5034545
7823,2016/08/10 18:46:00,0,-17.63350644
7824,2016/08/10 18:56:00,0,-19.76966069
7825,2016/08/10 19:06:00,0,-21.91102943
7826,2016/08/10 19:16:00,0,-24.05672581
7827,2016/08/10 19:26:00,0,-26.20585448
7828,2016/08/10 19:36:00,0,-28.35749953
7829,2016/08/10 19:46:00,0,-30.51071253
7830,2016/08/10 19:56:00,0,-32.66449792
7831,2016/08/10 20:06:00,0,-34.81779617
7832,2016/08/10 20:16:00,0,-36.96946364
7833,2016/08/10 20:26:00,0,-39.1182484
7834,2016/08/10 20:36:00,0,-41.26276056
7835,2016/08/10 20:46:00,0,-43.4014354
7836,2016/08/10 20:56:00,0,-45.53248791
7837,2016/08/10 21:06:00,0,-47.6538537
7838,2016/08/10 21:16:00,0,-49.76311497
7839,2016/08/10 21:26:00,0,-51.85740417
7840,2016/08/10 21:36:00,0,-53.93327867
7841,2016/08/10 21:46:00,0,-55.98655639
7842,2016/08/10 21:56:00,0,-58.01209881
7843,2016/08/10 22:06:00,0,-60.00352338
7844,2016/08/10 22:16:00,0,-61.95282197
7845,2016/08/10 22:26:00,0,-63.84985782
7846,2016/08/10 22:36:00,0,-65.68170905
7847,2016/08/10 22:46:00,0,-67.43183937
7848,2016/08/10 22:56:00,0,-69.0791071
7849,2016/08/10 23:06:00,0,-70.59671572
7850,2016/08/10 23:16:00,0,-71.95139854
7851,2016/08/10 23:26:00,0,-73.10345444
7852,2016/08/10 23:36:00,0,-74.00863766
7853,2016/08/10 23:46:00,0,-74.62298514
7854,2016/08/10 23:56:00,0,-74.910727
7855,2016/08/11 00:06:00,0,-74.8531382
7856,2016/08/11 00:16:00,0,-74.45405882
7857,2016/08/11 00:26:00,0,-73.73871013
7858,2016/08/11 00:36:00,0,-72.74656947
7859,2016/08/11 00:46:00,0,-71.52242615
7860,2016/08/11 00:56:00,0,-70.10938796
7861,2016/08/11 01:06:00,0,-68.54511654
7862,2016/08/11 01:16:00,0,-66.86067972
7863,2016/08/11 01:26:00,0,-65.08088953
7864,2016/08/11 01:36:00,0,-63.22524498
7865,2016/08/11 01:46:00,0,-61.30898193
7866,2016/08/11 01:56:00,0,-59.344016
7867,2016/08/11 02:06:00,0,-57.33971364
7868,2016/08/11 02:16:00,0,-55.30349426
7869,2016/08/11 02:26:00,0,-53.24129002
7870,2016/08/11 02:36:00,0,-51.15789323
7871,2016/08/11 02:46:00,0,-49.05721843
7872,2016/08/11 02:56:00,0,-46.9424996
7873,2016/08/11 03:06:00,0,-44.81644116
7874,2016/08/11 03:16:00,0,-42.68133213
7875,2016/08/11 03:26:00,0,-40.53913457
7876,2016/08/11 03:36:00,0,-38.39155226
7877,2016/08/11 03:46:00,0,-36.24008449
7878,2016/08/11 03:56:00,0,-34.08606872
7879,2016/08/11 04:06:00,0,-31.9307147
7880,2016/08/11 04:16:00,0,-29.77513237
7881,2016/08/11 04:26:00,0,-27.62035393
7882,2016/08/11 04:36:00,0,-25.46735365
7883,2016/08/11 04:46:00,0,-23.3170633
7884,2016/08/11 04:56:00,0,-21.17038598
7885,2016/08/11 05:06:00,0,-19.02820822
7886,2016/08/11 05:16:00,0,-16.8914107
7887,2016/08/11 05:26:00,0,-14.76087805
7888,2016/08/11 05:36:00,0,-12.63750802
7964,2016/08/11 18:16:00,0.01,-11.15603035
7965,2016/08/11 18:26:00,0,-13.27314977
7966,2016/08/11 18:36:00,0,-15.39799103
7967,2016/08/11 18:46:00,0,-17.52963328
7968,2016/08/11 18:56:00,0,-19.66717371
7969,2016/08/11 19:06:00,0,-21.80971862
7970,2016/08/11 19:16:00,0,-23.95637372
7971,2016/08/11 19:26:00,0,-26.10623441
7972,2016/08/11 19:36:00,0,-28.25837351
7973,2016/08/11 19:46:00,0,-30.41182901
7974,2016/08/11 19:56:00,0,-32.56558909
7975,2016/08/11 20:06:00,0,-34.71857489
7976,2016/08/11 20:16:00,0,-36.86961984
7977,2016/08/11 20:26:00,0,-39.01744492
7978,2016/08/11 20:36:00,0,-41.16062821
7979,2016/08/11 20:46:00,0,-43.2975672
7980,2016/08/11 20:56:00,0,-45.42643227
7981,2016/08/11 21:06:00,0,-47.54510637
7982,2016/08/11 21:16:00,0,-49.65110953
7983,2016/08/11 21:26:00,0,-51.74150091
7984,2016/08/11 21:36:00,0,-53.81275161
7985,2016/08/11 21:46:00,0,-55.86057847
7986,2016/08/11 21:56:00,0,-57.87972542
7987,2016/08/11 22:06:00,0,-59.86367511
7988,2016/08/11 22:16:00,0,-61.80426851
7989,2016/08/11 22:26:00,0,-63.69120701
7990,2016/08/11 22:36:00,0,-65.51140864
7991,2016/08/11 22:46:00,0,-67.24820515
7992,2016/08/11 22:56:00,0,-68.88039983
7993,2016/08/11 23:06:00,0,-70.38130003
7994,2016/08/11 23:16:00,0,-71.71802323
7995,2016/08/11 23:26:00,0,-72.85167797
7996,2016/08/11 23:36:00,0,-73.73935529
7997,2016/08/11 23:46:00,0,-74.33887883
7998,2016/08/11 23:56:00,0,-74.61632503
7999,2016/08/12 00:06:00,0,-74.55423216
8000,2016/08/12 00:16:00,0,-74.15659591
8001,2016/08/12 00:26:00,0,-73.44767804
8002,2016/08/12 00:36:00,0,-72.4653729
8003,2016/08/12 00:46:00,0,-71.25285758
8004,2016/08/12 00:56:00,0,-69.85196465
8005,2016/08/12 01:06:00,0,-68.29951129
8006,2016/08/12 01:16:00,0,-66.62608713
8007,2016/08/12 01:26:00,0,-64.85628251
8008,2016/08/12 01:36:00,0,-63.00953332
8009,2016/08/12 01:46:00,0,-61.10110095
8010,2016/08/12 01:56:00,0,-59.14297067
8011,2016/08/12 02:06:00,0,-57.14459644
8012,2016/08/12 02:16:00,0,-55.11348864
8013,2016/08/12 02:26:00,0,-53.05566628
8014,2016/08/12 02:36:00,0,-50.9760011
8015,2016/08/12 02:46:00,0,-48.87847837
8016,2016/08/12 02:56:00,0,-46.76639422
8017,2016/08/12 03:06:00,0,-44.64250706
8018,2016/08/12 03:16:00,0,-42.50915262
8019,2016/08/12 03:26:00,0,-40.36833323
8020,2016/08/12 03:36:00,0,-38.22178726
8021,2016/08/12 03:46:00,0,-36.07104373
8022,2016/08/12 03:56:00,0,-33.91746558
8023,2016/08/12 04:06:00,0,-31.76228442
8024,2016/08/12 04:16:00,0,-29.60662886
8025,2016/08/12 04:26:00,0,-27.45154705
8026,2016/08/12 04:36:00,0,-25.29802685
8027,2016/08/12 04:46:00,0,-23.14701153
8028,2016/08/12 04:56:00,0,-20.99941394
8029,2016/08/12 05:06:00,0,-18.85612872
8030,2016/08/12 05:16:00,0,-16.7180433
8031,2016/08/12 05:26:00,0,-14.58604787
8032,2016/08/12 05:36:00,0,-12.46104462
8108,2016/08/12 18:16:00,0.02,-11.04666066
8109,2016/08/12 18:26:00,0.02,-13.16574505
8110,2016/08/12 18:36:00,0.02,-15.29234991
8111,2016/08/12 18:46:00,0.02,-17.42555106
8112,2016/08/12 18:56:00,0.01,-19.56444107
8113,2016/08/12 19:06:00,0.02,-21.70812017
8114,2016/08/12 19:16:00,0.01,-23.85568637
8115,2016/08/12 19:26:00,0,-26.00622555
8116,2016/08/12 19:36:00,0.01,-28.15879891
8117,2016/08/12 19:46:00,0.02,-30.31243046
8118,2016/08/12 19:56:00,0.01,-32.46609167
8119,2016/08/12 20:06:00,0.01,-34.61868381
8120,2016/08/12 20:16:00,0.01,-36.7690168
8121,2016/08/12 20:26:00,0,-38.91578382
8122,2016/08/12 20:36:00,0,-41.05753021
8123,2016/08/12 20:46:00,0.01,-43.19261479
8124,2016/08/12 20:56:00,0,-45.31916244
8125,2016/08/12 21:06:00,0,-47.43500243
8126,2016/08/12 21:16:00,0,-49.53759164
8127,2016/08/12 21:26:00,0,-51.62391487
8128,2016/08/12 21:36:00,0,-53.69035604
8129,2016/08/12 21:46:00,0,-55.73253017
8130,2016/08/12 21:56:00,0,-57.74506337
8131,2016/08/12 22:06:00,0,-59.72130402
8132,2016/08/12 22:16:00,0,-61.652944
8133,2016/08/12 22:26:00,0,-63.52952674
8134,2016/08/12 22:36:00,0,-65.33781709
8135,2016/08/12 22:46:00,0,-67.06102602
8136,2016/08/12 22:56:00,0,-68.67791798
8137,2016/08/12 23:06:00,0,-70.16192491
8138,2016/08/12 23:16:00,0,-71.48056973
8139,2016/08/12 23:26:00,0,-72.59578246
8140,2016/08/12 23:36:00,0,-73.46597789
8141,2016/08/12 23:46:00,0,-74.05071638
8142,2016/08/12 23:56:00,0,-74.31784376
8143,2016/08/13 00:06:00,0,-74.25109837
8144,2016/08/13 00:16:00,0,-73.85462579
8145,2016/08/13 00:26:00,0,-73.15178328
8146,2016/08/13 00:36:00,0,-72.17895943
8147,2016/08/13 00:46:00,0,-70.97777795
8148,2016/08/13 00:56:00,0,-69.58882229
8149,2016/08/13 01:06:00,0,-68.04806516
8150,2016/08/13 01:16:00,0,-66.3856045
8151,2016/08/13 01:26:00,0,-64.62579157
8152,2016/08/13 01:36:00,0,-62.78798293
8153,2016/08/13 01:46:00,0,-60.88745233
8154,2016/08/13 01:56:00,0,-58.93624476
8155,2016/08/13 02:06:00,0,-56.9438946
8156,2016/08/13 02:16:00,0,-54.91799817
8157,2016/08/13 02:26:00,0,-52.864658
8158,2016/08/13 02:36:00,0,-50.788823
8159,2016/08/13 02:46:00,0,-48.69454781
8160,2016/08/13 02:56:00,0,-46.58518979
8161,2016/08/13 03:06:00,0,-44.46356089
8162,2016/08/13 03:16:00,0,-42.33204331
8163,2016/08/13 03:26:00,0,-40.19267956
8164,2016/08/13 03:36:00,0,-38.04724269
8165,2016/08/13 03:46:00,0,-35.89729152
8166,2016/08/13 03:56:00,0,-33.74421466
8167,2016/08/13 04:06:00,0,-31.58926574
8168,2016/08/13 04:16:00,0,-29.43359222
8169,2016/08/13 04:26:00,0,-27.27825839
8170,2016/08/13 04:36:00,0,-25.12426587
8171,2016/08/13 04:46:00,0,-22.97256962
8172,2016/08/13 04:56:00,0,-20.82409233
8173,2016/08/13 05:06:00,0,-18.67973696
8174,2016/08/13 05:16:00,0,-16.54039779
8175,2016/08/13 05:26:00,0,-14.40697066
8176,2016/08/13 05:36:00,0,-12.28036231
8253,2016/08/13 18:26:00,0.02,-13.05819785
8254,2016/08/13 18:36:00,0.02,-15.18653676
8255,2016/08/13 18:46:00,0.03,-17.32126223
8256,2016/08/13 18:56:00,0.03,-19.46146209
8257,2016/08/13 19:06:00,0.03,-21.60623026
8258,2016/08/13 19:16:00,0.03,-23.75465684
8259,2016/08/13 19:26:00,0.03,-25.90581786
8260,2016/08/13 19:36:00,0.03,-28.0587626
8261,2016/08/13 19:46:00,0.02,-30.21250066
8262,2016/08/13 19:56:00,0.03,-32.36598635
8263,2016/08/13 20:06:00,0.02,-34.51810055
8264,2016/08/13 20:16:00,0,-36.66762908
8265,2016/08/13 20:26:00,0,-38.81323666
8266,2016/08/13 20:36:00,0.03,-40.95343511
8267,2016/08/13 20:46:00,0.03,-43.08654381
8268,2016/08/13 20:56:00,0.02,-45.21064121
8269,2016/08/13 21:06:00,0.02,-47.323502
8270,2016/08/13 21:16:00,0.01,-49.42251888
8271,2016/08/13 21:26:00,0.01,-51.50460141
8272,2016/08/13 21:36:00,0.01,-53.56604546
8273,2016/08/13 21:46:00,0,-55.60236369
8274,2016/08/13 21:56:00,0,-57.60806433
8275,2016/08/13 22:06:00,0,-59.57636227
8276,2016/08/13 22:16:00,0,-61.49880248
8277,2016/08/13 22:26:00,0,-63.36477469
8278,2016/08/13 22:36:00,0,-65.16089808
8279,2016/08/13 22:46:00,0,-66.87027438
8280,2016/08/13 22:56:00,0,-68.47164569
8281,2016/08/13 23:06:00,0,-69.93858907
8282,2016/08/13 23:16:00,0,-71.23905307
8283,2016/08/13 23:26:00,0,-72.33579931
8284,2016/08/13 23:36:00,0,-73.18855149
8285,2016/08/13 23:46:00,0,-73.75855636
8286,2016/08/13 23:56:00,0,-74.01535409
8287,2016/08/14 00:06:00,0,-73.94382204
8288,2016/08/14 00:16:00,0,-73.54824909
8289,2016/08/14 00:26:00,0,-72.85113924
8290,2016/08/14 00:36:00,0,-71.88744901
8291,2016/08/14 00:46:00,0,-70.69730673
8292,2016/08/14 00:56:00,0,-69.3200744
8293,2016/08/14 01:06:00,0,-67.79088259
8294,2016/08/14 01:16:00,0,-66.13932614
8295,2016/08/14 01:26:00,0,-64.38950115
8296,2016/08/14 01:36:00,0,-62.56066939
8297,2016/08/14 01:46:00,0,-60.6681041
8298,2016/08/14 01:56:00,0,-58.7239001
8299,2016/08/14 02:06:00,0,-56.73766495
8300,2016/08/14 02:16:00,0,-54.7170758
8301,2016/08/14 02:26:00,0,-52.66831518
8302,2016/08/14 02:36:00,0,-50.5964068
8303,2016/08/14 02:46:00,0,-48.5054731
8304,2016/08/14 02:56:00,0,-46.3989317
8305,2016/08/14 03:06:00,0,-44.27964752
8306,2016/08/14 03:16:00,0,-42.15004891
8307,2016/08/14 03:26:00,0,-40.01221845
8308,2016/08/14 03:36:00,0,-37.86796382
8309,2016/08/14 03:46:00,0,-35.71887378
8310,2016/08/14 03:56:00,0,-33.56636267
8311,2016/08/14 04:06:00,0,-31.4117063
8312,2016/08/14 04:16:00,0,-29.25607115
8313,2016/08/14 04:26:00,0,-27.10053782
8314,2016/08/14 04:36:00,0,-24.94612184
8315,2016/08/14 04:46:00,0,-22.79379
8316,2016/08/14 04:56:00,0,-20.644475
8317,2016/08/14 05:06:00,0,-18.49908821
8318,2016/08/14 05:16:00,0,-16.35853091
8319,2016/08/14 05:26:00,0,-14.22370468
8320,2016/08/14 05:36:00,0,-12.09552092
8397,2016/08/14 18:26:00,0.03,-12.95051504
8398,2016/08/14 18:36:00,0.03,-15.08055527
8399,2016/08/14 18:46:00,0.03,-17.21676737
8400,2016/08/14 18:56:00,0.03,-19.35823421
8401,2016/08/14 19:06:00,0.03,-21.50404325
8402,2016/08/14 19:16:00,0.03,-23.6532764
8403,2016/08/14 19:26:00,0.03,-25.80499957
8404,2016/08/14 19:36:00,0.04,-27.95824975
8405,2016/08/14 19:46:00,0.04,-30.11202176
8406,2016/08/14 19:56:00,0.04,-32.26525228
8407,2016/08/14 20:06:00,0.04,-34.41680128
8408,2016/08/14 20:16:00,0.04,-36.56542988
8409,2016/08/14 20:26:00,0.04,-38.7097737
8410,2016/08/14 20:36:00,0.04,-40.84831031
8411,2016/08/14 20:46:00,0.04,-42.97931885
8412,2016/08/14 20:56:00,0.04,-45.10083049
8413,2016/08/14 21:06:00,0,-47.21056442
8414,2016/08/14 21:16:00,0.01,-49.3058483
8415,2016/08/14 21:26:00,0.03,-51.38351555
8416,2016/08/14 21:36:00,0.04,-53.43977332
8417,2016/08/14 21:46:00,0.04,-55.47003149
8418,2016/08/14 21:56:00,0.02,-57.46868056
8419,2016/08/14 22:06:00,0.02,-59.42880299
8420,2016/08/14 22:16:00,0.02,-61.34179937
8421,2016/08/14 22:26:00,0.01,-63.1969105
8422,2016/08/14 22:36:00,0.01,-64.9806177
8423,2016/08/14 22:46:00,0,-66.67592553
8424,2016/08/14 22:56:00,0,-68.26157036
8425,2016/08/14 23:06:00,0,-69.71129455
8426,2016/08/14 23:16:00,0,-70.99349152
8427,2016/08/14 23:26:00,0,-72.07176274
8428,2016/08/14 23:36:00,0,-72.90712429
8429,2016/08/14 23:46:00,0,-73.46245881
8430,2016/08/14 23:56:00,0,-73.70892777
8431,2016/08/15 00:06:00,0,-73.63248862
8432,2016/08/15 00:16:00,0,-73.23756634
8433,2016/08/15 00:26:00,0,-72.54585939
8434,2016/08/15 00:36:00,0,-71.59096233
8435,2016/08/15 00:46:00,0,-70.41156519
8436,2016/08/15 00:56:00,0,-69.04583736
8437,2016/08/15 01:06:00,0,-67.52807181
8438,2016/08/15 01:16:00,0,-65.88735077
8439,2016/08/15 01:26:00,0,-64.14750055
8440,2016/08/15 01:36:00,0,-62.32767339
8441,2016/08/15 01:46:00,0,-60.44312948
8442,2016/08/15 01:56:00,0,-58.50600369
8443,2016/08/15 02:06:00,0,-56.52596944
8444,2016/08/15 02:16:00,0,-54.5107795
8445,2016/08/15 02:26:00,0,-52.46669271
8446,2016/08/15 02:36:00,0,-50.39880509
8447,2016/08/15 02:46:00,0,-48.3113052
8448,2016/08/15 02:56:00,0,-46.20766983
8449,2016/08/15 03:06:00,0,-44.09081618
8450,2016/08/15 03:16:00,0,-41.96321838
8451,2016/08/15 03:26:00,0,-39.82699888
8452,2016/08/15 03:36:00,0,-37.68399995
8453,2016/08/15 03:46:00,0,-35.53584028
8454,2016/08/15 03:56:00,0,-33.38396009
8455,2016/08/15 04:06:00,0,-31.22965743
8456,2016/08/15 04:16:00,0,-29.07411797
8457,2016/08/15 04:26:00,0,-26.91843873
8458,2016/08/15 04:36:00,0,-24.76364931
8459,2016/08/15 04:46:00,0,-22.61072847
8460,2016/08/15 04:56:00,0,-20.46061906
8461,2016/08/15 05:06:00,0,-18.31424096
8462,2016/08/15 05:16:00,0,-16.17250258
8463,2016/08/15 05:26:00,0,-14.03631131
8464,2016/08/15 05:36:00,0,-11.9065833
8541,2016/08/15 18:26:00,0.03,-12.84270156
8542,2016/08/15 18:36:00,0.03,-14.97440726
8543,2016/08/15 18:46:00,0.04,-17.11206518
8544,2016/08/15 18:56:00,0.04,-19.25475306
8545,2016/08/15 19:06:00,0.04,-21.40155172
8546,2016/08/15 19:16:00,0.05,-23.5515346
8547,2016/08/15 19:26:00,0.05,-25.70375723
8548,2016/08/15 19:36:00,0.04,-27.85724393
8549,2016/08/15 19:46:00,0.05,-30.01097436
8550,2016/08/15 19:56:00,0.05,-32.16386711
8551,2016/08/15 20:06:00,0.05,-34.31476073
8552,2016/08/15 20:16:00,0.05,-36.46239107
8553,2016/08/15 20:26:00,0.05,-38.60536399
8554,2016/08/15 20:36:00,0.05,-40.7421221
8555,2016/08/15 20:46:00,0.05,-42.87090354
8556,2016/08/15 20:56:00,0.06,-44.98969137
8557,2016/08/15 21:06:00,0.06,-47.09614844
8558,2016/08/15 21:16:00,0.05,-49.18753652
8559,2016/08/15 21:26:00,0.05,-51.26061215
8560,2016/08/15 21:36:00,0.05,-53.31149315
8561,2016/08/15 21:46:00,0.04,-55.3354864
8562,2016/08/15 21:56:00,0.02,-57.32686504
8563,2016/08/15 22:06:00,0.01,-59.27858045
8564,2016/08/15 22:16:00,0.04,-61.18189172
8565,2016/08/15 22:26:00,0.05,-63.02589583
8566,2016/08/15 22:36:00,0.04,-64.79694459
8567,2016/08/15 22:46:00,0.03,-66.47795773
8568,2016/08/15 22:56:00,0.02,-68.04768267
8569,2016/08/15 23:06:00,0.02,-69.48004684
8570,2016/08/15 23:16:00,0.02,-70.74390656
8571,2016/08/15 23:26:00,0.01,-71.80370973
8572,2016/08/15 23:36:00,0,-72.62174662
8573,2016/08/15 23:46:00,0,-73.16248529
8574,2016/08/15 23:56:00,0,-73.39863743
8575,2016/08/16 00:06:00,0,-73.31718388
8576,2016/08/16 00:16:00,0,-72.92267803
8577,2016/08/16 00:26:00,0,-72.23605718
8578,2016/08/16 00:36:00,0,-71.28962071
8579,2016/08/16 00:46:00,0,-70.12067613
8580,2016/08/16 00:56:00,0,-68.7662301
8581,2016/08/16 01:06:00,0,-67.25974448
8582,2016/08/16 01:16:00,0,-65.62978126
8583,2016/08/16 01:26:00,0,-63.89988365
8584,2016/08/16 01:36:00,0,-62.08908046
8585,2016/08/16 01:46:00,0,-60.21260668
8586,2016/08/16 01:56:00,0,-58.28262752
8587,2016/08/16 02:06:00,0,-56.30887498
8588,2016/08/16 02:16:00,0,-54.29917212
8589,2016/08/16 02:26:00,0,-52.25985027
8590,2016/08/16 02:36:00,0,-50.19607513
8591,2016/08/16 02:46:00,0,-48.11209959
8592,2016/08/16 02:56:00,0,-46.01145842
8593,2016/08/16 03:06:00,0,-43.89712034
8594,2016/08/16 03:16:00,0,-41.7716048
8595,2016/08/16 03:26:00,0,-39.63707386
8596,2016/08/16 03:36:00,0,-37.49540428
8597,2016/08/16 03:46:00,0,-35.34824467
8598,2016/08/16 03:56:00,0,-33.19706113
8599,2016/08/16 04:06:00,0,-31.04317411
8600,2016/08/16 04:16:00,0,-28.88778852
8601,2016/08/16 04:26:00,0,-26.73201797
8602,2016/08/16 04:36:00,0,-24.57690624
8603,2016/08/16 04:46:00,0,-22.42344417
8604,2016/08/16 04:56:00,0,-20.27258489
8605,2016/08/16 05:06:00,0,-18.12525691
8606,2016/08/16 05:16:00,0,-15.98237584
8607,2016/08/16 05:26:00,0,-13.844855
8608,2016/08/16 05:36:00,0,-11.71361535
8685,2016/08/16 18:26:00,0,-12.73476049
8686,2016/08/16 18:36:00,0,-14.8680927
8687,2016/08/16 18:46:00,0,-17.00715255
8688,2016/08/16 18:56:00,0,-19.15101251
8689,2016/08/16 19:06:00,0.04,-21.29874652
8690,2016/08/16 19:16:00,0.05,-23.44941932
8691,2016/08/16 19:26:00,0.05,-25.60207575
8692,2016/08/16 19:36:00,0.06,-27.75572714
8693,2016/08/16 19:46:00,0.06,-29.90933757
8694,2016/08/16 19:56:00,0.06,-32.0618071
