Site,SiteName,Camera,Ta,BTP,lon,lat,date
PL,Paddysland,W07,12,1,152.186948,-30.094931,2016/05/10 21:23:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2016/05/11 21:58:00
PL,Paddysland,B06,6,1,152.203984,-30.09547,2016/05/12 02:04:00
PL,Paddysland,SP02,6,1,152.249853,-30.062331,2016/05/11 22:44:00
PL,Paddysland,MG01,7,1,152.165443,-30.079649,2016/05/12 00:13:00
PL,Paddysland,B02,7,1,152.171801,-30.07941,2016/05/11 21:08:00
PL,Paddysland,B04,12,1,152.186567,-30.089872,2016/05/11 19:07:00
PL,Paddysland,B02,6,1,152.171801,-30.07941,2016/05/11 21:50:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2016/05/12 20:37:00
PL,Paddysland,B09,6,1,152.224771,-30.08284,2016/05/13 03:57:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/05/13 00:48:00
PL,Paddysland,B11,3,1,152.238082,-30.072195,2016/05/13 02:12:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2016/05/14 04:38:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2016/05/13 21:30:00
PL,Paddysland,B05,5,1,152.195489,-30.093553,2016/05/14 04:09:00
PL,Paddysland,B04,12,1,152.186567,-30.089872,2016/05/13 19:21:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2016/05/14 04:00:00
PL,Paddysland,B07,7,1,152.213125,-30.092584,2016/05/13 23:40:00
PL,Paddysland,SP04,12,1,152.241509,-30.046721,2016/05/13 23:15:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/05/14 01:54:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2016/05/14 00:32:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2016/05/14 02:19:00
PL,Paddysland,SP04,13,1,152.241509,-30.046721,2016/05/13 20:49:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/05/15 00:09:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/05/14 20:57:00
PL,Paddysland,B02,6,1,152.171801,-30.07941,2016/05/15 00:41:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/05/14 23:31:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2016/05/15 02:47:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2016/05/14 22:19:00
PL,Paddysland,SP05,9,1,152.239509,-30.03757,2016/05/15 02:08:00
PL,Paddysland,B12,13,1,152.244376,-30.068168,2016/05/14 19:41:00
PL,Paddysland,W06,9,1,152.178073,-30.098792,2016/05/14 22:19:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/05/15 23:43:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2016/05/15 23:49:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/05/15 21:10:00
PL,Paddysland,B03,15,1,152.17858,-30.083012,2016/05/16 19:36:00
PL,Paddysland,B12,12,1,152.244376,-30.068168,2016/05/16 22:43:00
PL,Paddysland,B05,16,1,152.195489,-30.093553,2016/05/16 18:41:00
PL,Paddysland,B13,12,1,152.250721,-30.074394,2016/05/16 23:55:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/05/16 22:58:00
PL,Paddysland,B05,9,1,152.195489,-30.093553,2016/05/17 04:09:00
PL,Paddysland,SP04,12,1,152.241509,-30.046721,2016/05/17 01:55:00
PL,Paddysland,W02,10,1,152.142073,-30.09163,2016/05/17 03:32:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2016/05/17 00:34:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2016/05/17 00:55:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/05/16 22:51:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2016/05/18 04:16:00
PL,Paddysland,B01,14,1,152.165631,-30.073864,2016/05/17 19:28:00
PL,Paddysland,W02,13,1,152.142073,-30.09163,2016/05/17 21:01:00
PL,Paddysland,B10,9,1,152.233846,-30.077107,2016/05/17 22:14:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2016/05/18 04:00:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/05/18 00:44:00
PL,Paddysland,B06,13,1,152.203984,-30.09547,2016/05/17 22:11:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2016/05/18 05:22:00
PL,Paddysland,W02,9,1,152.142073,-30.09163,2016/05/18 05:45:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2016/05/18 01:37:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2016/05/18 04:46:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2016/05/17 22:43:00
PL,Paddysland,MG01,11,1,152.165443,-30.079649,2016/05/18 22:00:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/05/18 23:24:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/05/18 21:13:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/05/18 21:03:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/05/18 22:04:00
PL,Paddysland,B05,10,1,152.195489,-30.093553,2016/05/19 04:02:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/05/18 23:37:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/05/18 23:46:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/05/18 23:44:00
PL,Paddysland,B02,9,1,152.171801,-30.07941,2016/05/19 06:56:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/05/18 23:34:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/05/19 00:49:00
PL,Paddysland,W07,8,1,152.186948,-30.094931,2016/05/20 00:07:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2016/05/20 03:03:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2016/05/19 19:51:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2016/05/20 00:31:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/05/19 23:12:00
PL,Paddysland,B01,8,1,152.165631,-30.073864,2016/05/19 21:18:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2016/05/21 00:20:00
PL,Paddysland,W04,8,1,152.1604,-30.094878,2016/05/21 02:49:00
PL,Paddysland,W03,8,1,152.151558,-30.093735,2016/05/21 02:04:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/05/21 02:02:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2016/05/20 22:38:00
PL,Paddysland,SP01,9,1,152.250767,-30.070977,2016/05/21 02:59:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2016/05/20 19:05:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2016/05/22 02:30:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2016/05/22 02:42:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2016/05/22 00:46:00
PL,Paddysland,B01,8,1,152.165631,-30.073864,2016/05/21 22:59:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2016/05/21 21:45:00
PL,Paddysland,B01,8,1,152.165631,-30.073864,2016/05/21 22:32:00
PL,Paddysland,B04,9,1,152.186567,-30.089872,2016/05/21 22:00:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2016/05/22 05:43:00
PL,Paddysland,MG01,11,1,152.165443,-30.079649,2016/05/21 19:44:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2016/05/22 22:54:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2016/05/23 02:49:00
PL,Paddysland,B10,6,1,152.233846,-30.077107,2016/05/22 23:42:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/05/23 00:04:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/05/22 23:53:00
PL,Paddysland,SP01,15,1,152.250767,-30.070977,2016/05/22 20:15:00
PL,Paddysland,W07,10,1,152.186948,-30.094931,2016/05/23 00:35:00
PL,Paddysland,B02,10,1,152.171801,-30.07941,2016/05/23 22:48:00
PL,Paddysland,B06,9,1,152.203984,-30.09547,2016/05/24 02:53:00
PL,Paddysland,B04,6,1,152.186567,-30.089872,2016/05/24 04:18:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2016/05/25 04:18:00
PL,Paddysland,B10,4,1,152.233846,-30.077107,2016/05/24 20:49:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2016/05/24 22:23:00
PL,Paddysland,B13,11,1,152.250721,-30.074394,2016/05/25 20:28:00
PL,Paddysland,SP04,12,1,152.241509,-30.046721,2016/05/25 20:44:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2016/05/25 23:27:00
PL,Paddysland,MG01,5,1,152.165443,-30.079649,2016/05/28 02:11:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2016/05/28 01:26:00
PL,Paddysland,B02,4,1,152.171801,-30.07941,2016/05/28 04:47:00
PL,Paddysland,W07,5,1,152.186948,-30.094931,2016/05/28 01:42:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/05/29 02:31:00
PL,Paddysland,W07,1,1,152.186948,-30.094931,2016/05/30 02:58:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2016/05/30 01:56:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2016/05/29 21:07:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2016/05/30 01:02:00
PL,Paddysland,B03,1,1,152.17858,-30.083012,2016/05/30 01:32:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2016/05/30 00:47:00
PL,Paddysland,SP05,6,1,152.239509,-30.03757,2016/05/31 01:04:00
PL,Paddysland,B11,4,1,152.238082,-30.072195,2016/05/30 20:10:00
PL,Paddysland,W01,5,1,152.134154,-30.091017,2016/05/31 03:08:00
PL,Paddysland,W06,7,1,152.178073,-30.098792,2016/05/30 19:48:00
PL,Paddysland,B07,4,1,152.213125,-30.092584,2016/05/30 22:35:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2016/05/30 23:52:00
PL,Paddysland,W02,5,1,152.142073,-30.09163,2016/05/31 02:59:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2016/05/30 19:32:00
PL,Paddysland,B05,7,1,152.195489,-30.093553,2016/05/30 19:37:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2016/05/30 21:44:00
PL,Paddysland,B06,5,1,152.203984,-30.09547,2016/05/30 22:26:00
PL,Paddysland,SP05,6,1,152.239509,-30.03757,2016/05/31 04:24:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2016/05/30 20:18:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2016/05/31 19:17:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2016/05/31 19:04:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2016/05/31 20:18:00
PL,Paddysland,B10,5,1,152.233846,-30.077107,2016/05/31 19:43:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2016/06/01 01:47:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2016/06/01 03:00:00
PL,Paddysland,MG01,4,1,152.165443,-30.079649,2016/05/31 22:59:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2016/06/01 04:15:00
PL,Paddysland,B04,3,1,152.186567,-30.089872,2016/05/31 23:39:00
PL,Paddysland,W06,6,1,152.178073,-30.098792,2016/05/31 21:17:00
PL,Paddysland,W04,4,1,152.1604,-30.094878,2016/06/01 05:17:00
PL,Paddysland,B13,7,1,152.250721,-30.074394,2016/05/31 20:44:00
PL,Paddysland,B06,5,1,152.203984,-30.09547,2016/05/31 22:25:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2016/06/01 05:04:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/06/01 18:54:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/06/02 04:16:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2016/06/02 00:41:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2016/06/01 22:58:00
PL,Paddysland,SP05,10,1,152.239509,-30.03757,2016/06/02 21:51:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2016/06/02 18:47:00
PL,Paddysland,B05,9,1,152.195489,-30.093553,2016/06/03 03:19:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2016/06/03 00:50:00
PL,Paddysland,B01,11,1,152.165631,-30.073864,2016/06/02 18:30:00
PL,Paddysland,B05,9,1,152.195489,-30.093553,2016/06/02 21:29:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/06/02 19:29:00
PL,Paddysland,B13,11,1,152.250721,-30.074394,2016/06/02 19:02:00
PL,Paddysland,MG01,10,1,152.165443,-30.079649,2016/06/02 21:00:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/06/02 23:40:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2016/06/06 02:58:00
PL,Paddysland,MG01,10,1,152.165443,-30.079649,2016/06/05 21:51:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2016/06/06 22:45:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2016/06/06 22:25:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/06/08 03:46:00
PL,Paddysland,B13,8,1,152.250721,-30.074394,2016/06/07 19:41:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2016/06/09 02:44:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2016/06/08 21:23:00
PL,Paddysland,B10,5,1,152.233846,-30.077107,2016/06/08 20:33:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2016/06/08 23:36:00
PL,Paddysland,B10,3,1,152.233846,-30.077107,2016/06/09 00:13:00
PL,Paddysland,B10,4,1,152.233846,-30.077107,2016/06/08 22:33:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2016/06/09 04:10:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/06/08 23:15:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2016/06/10 00:34:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/06/10 01:26:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2016/06/11 01:52:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2016/06/11 00:38:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2016/06/10 19:02:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2016/06/10 21:31:00
PL,Paddysland,B02,5,1,152.171801,-30.07941,2016/06/11 02:28:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2016/06/11 00:21:00
PL,Paddysland,W06,6,1,152.178073,-30.098792,2016/06/10 21:18:00
PL,Paddysland,B13,9,1,152.250721,-30.074394,2016/06/10 20:27:00
PL,Paddysland,B04,4,1,152.186567,-30.089872,2016/06/11 00:27:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2016/06/12 04:11:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2016/06/12 03:38:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2016/06/11 22:27:00
PL,Paddysland,W07,6,1,152.186948,-30.094931,2016/06/13 01:50:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2016/06/12 21:30:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2016/06/12 20:46:00
PL,Paddysland,B05,6,1,152.195489,-30.093553,2016/06/12 22:46:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/06/14 00:05:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2016/06/14 04:45:00
PL,Paddysland,B04,10,1,152.186567,-30.089872,2016/06/13 18:54:00
PL,Paddysland,B13,7,1,152.250721,-30.074394,2016/06/13 21:35:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/06/14 03:30:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2016/06/15 00:49:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2016/06/15 02:21:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2016/06/14 22:37:00
PL,Paddysland,B06,10,1,152.203984,-30.09547,2016/06/14 19:25:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2016/06/14 19:44:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/06/16 02:51:00
PL,Paddysland,W06,8,1,152.178073,-30.098792,2016/06/15 21:31:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2016/06/15 20:09:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2016/06/15 19:13:00
PL,Paddysland,SP04,10,1,152.241509,-30.046721,2016/06/15 19:53:00
PL,Paddysland,W02,9,1,152.142073,-30.09163,2016/06/16 18:56:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2016/06/16 22:35:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/06/17 02:56:00
PL,Paddysland,B01,6,1,152.165631,-30.073864,2016/06/16 23:39:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2016/06/17 01:02:00
PL,Paddysland,B10,5,1,152.233846,-30.077107,2016/06/16 23:01:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2016/06/17 01:48:00
PL,Paddysland,SP02,8,1,152.249853,-30.062331,2016/06/16 20:12:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2016/06/16 23:34:00
PL,Paddysland,MG01,8,1,152.165443,-30.079649,2016/06/18 00:32:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2016/06/17 21:56:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2016/06/18 02:12:00
PL,Paddysland,B13,10,1,152.250721,-30.074394,2016/06/17 20:57:00
PL,Paddysland,B11,6,1,152.238082,-30.072195,2016/06/18 02:20:00
PL,Paddysland,B13,10,1,152.250721,-30.074394,2016/06/17 20:25:00
PL,Paddysland,B02,12,1,152.171801,-30.07941,2016/06/17 18:38:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/06/17 20:34:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2016/06/17 22:03:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2016/06/17 23:37:00
PL,Paddysland,W01,10,1,152.134154,-30.091017,2016/06/17 19:47:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2016/06/19 03:55:00
PL,Paddysland,W04,10,1,152.1604,-30.094878,2016/06/19 04:49:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/06/21 02:44:00
PL,Paddysland,B02,6,1,152.171801,-30.07941,2016/06/21 01:09:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2016/06/21 20:55:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/06/21 22:25:00
PL,Paddysland,SP05,5,1,152.239509,-30.03757,2016/06/21 21:15:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2016/06/23 05:19:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2016/06/23 04:47:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2016/06/23 02:59:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2016/06/23 02:19:00
PL,Paddysland,SP02,7,1,152.249853,-30.062331,2016/06/22 22:38:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2016/06/23 04:23:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2016/06/23 22:28:00
PL,Paddysland,B02,2,1,152.171801,-30.07941,2016/06/25 04:14:00
PL,Paddysland,B03,2,1,152.17858,-30.083012,2016/06/25 19:48:00
PL,Paddysland,B12,1,1,152.244376,-30.068168,2016/06/25 20:36:00
PL,Paddysland,SP05,2,1,152.239509,-30.03757,2016/06/25 20:17:00
PL,Paddysland,B09,3,1,152.224771,-30.08284,2016/06/27 02:27:00
PL,Paddysland,W01,6,1,152.134154,-30.091017,2016/06/26 18:31:00
PL,Paddysland,B05,4,1,152.195489,-30.093553,2016/06/27 04:31:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2016/06/27 02:26:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2016/06/26 23:38:00
PL,Paddysland,SP04,5,1,152.241509,-30.046721,2016/06/27 01:26:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2016/06/27 03:29:00
PL,Paddysland,B11,3,1,152.238082,-30.072195,2016/06/27 02:44:00
PL,Paddysland,MG01,4,1,152.165443,-30.079649,2016/06/26 21:42:00
PL,Paddysland,SP04,5,1,152.241509,-30.046721,2016/06/27 03:34:00
PL,Paddysland,B12,5,1,152.244376,-30.068168,2016/06/27 00:55:00
PL,Paddysland,MG01,4,1,152.165443,-30.079649,2016/06/26 21:44:00
PL,Paddysland,W03,4,1,152.151558,-30.093735,2016/06/26 21:47:00
PL,Paddysland,W07,3,1,152.186948,-30.094931,2016/06/29 00:13:00
PL,Paddysland,B12,-1,1,152.244376,-30.068168,2016/06/29 03:58:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2016/06/28 19:49:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2016/06/28 22:43:00
PL,Paddysland,MG01,4,1,152.165443,-30.079649,2016/06/28 21:59:00
PL,Paddysland,SP05,3,1,152.239509,-30.03757,2016/06/29 00:19:00
PL,Paddysland,B06,4,1,152.203984,-30.09547,2016/06/28 21:40:00
PL,Paddysland,B13,8,1,152.250721,-30.074394,2016/06/29 18:58:00
PL,Paddysland,SP03,5,1,152.246335,-30.053784,2016/06/29 23:49:00
PL,Paddysland,SP04,7,1,152.241509,-30.046721,2016/06/29 22:51:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2016/06/29 19:45:00
PL,Paddysland,W07,3,1,152.186948,-30.094931,2016/06/30 03:04:00
PL,Paddysland,W02,3,1,152.142073,-30.09163,2016/06/30 02:30:00
PL,Paddysland,SP04,6,1,152.241509,-30.046721,2016/06/29 22:42:00
PL,Paddysland,SP02,5,1,152.249853,-30.062331,2016/06/29 21:34:00
PL,Paddysland,MG01,3,1,152.165443,-30.079649,2016/07/01 04:48:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2016/06/30 20:30:00
PL,Paddysland,SP04,8,1,152.241509,-30.046721,2016/06/30 19:46:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2016/07/01 01:37:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2016/07/01 01:37:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2016/07/01 02:05:00
PL,Paddysland,W02,7,1,152.142073,-30.09163,2016/06/30 19:18:00
PL,Paddysland,B02,-2,1,152.171801,-30.07941,2016/07/02 05:33:00
PL,Paddysland,SP05,7,1,152.239509,-30.03757,2016/07/01 19:31:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2016/07/03 00:19:00
PL,Paddysland,B12,2,1,152.244376,-30.068168,2016/07/03 00:31:00
PL,Paddysland,SP04,8,1,152.241509,-30.046721,2016/07/03 20:40:00
PL,Paddysland,SP05,5,1,152.239509,-30.03757,2016/07/03 22:42:00
PL,Paddysland,B12,8,1,152.244376,-30.068168,2016/07/03 19:13:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/07/04 23:54:00
PL,Paddysland,B03,6,1,152.17858,-30.083012,2016/07/04 20:49:00
PL,Paddysland,SP05,5,1,152.239509,-30.03757,2016/07/06 01:08:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2016/07/06 01:07:00
PL,Paddysland,SP05,7,1,152.239509,-30.03757,2016/07/08 00:05:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2016/07/08 03:58:00
PL,Paddysland,B06,7,1,152.203984,-30.09547,2016/07/08 03:12:00
PL,Paddysland,B06,7,1,152.203984,-30.09547,2016/07/08 02:08:00
PL,Paddysland,SP02,4,1,152.249853,-30.062331,2016/07/09 01:53:00
PL,Paddysland,B10,4,1,152.233846,-30.077107,2016/07/08 21:13:00
PL,Paddysland,B10,2,1,152.233846,-30.077107,2016/07/09 04:34:00
PL,Paddysland,W01,9,1,152.134154,-30.091017,2016/07/08 18:50:00
PL,Paddysland,B03,4,1,152.17858,-30.083012,2016/07/09 02:31:00
PL,Paddysland,B03,5,1,152.17858,-30.083012,2016/07/09 22:43:00
PL,Paddysland,W01,7,1,152.134154,-30.091017,2016/07/09 19:17:00
PL,Paddysland,B12,4,1,152.244376,-30.068168,2016/07/10 03:20:00
PL,Paddysland,W04,5,1,152.1604,-30.094878,2016/07/10 02:06:00
PL,Paddysland,W03,5,1,152.151558,-30.093735,2016/07/10 01:20:00
PL,Paddysland,MG01,6,1,152.165443,-30.079649,2016/07/10 00:43:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2016/07/10 03:07:00
PL,Paddysland,B02,6,1,152.171801,-30.07941,2016/07/09 21:00:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2016/07/10 21:26:00
PL,Paddysland,B12,6,1,152.244376,-30.068168,2016/07/10 21:32:00
PL,Paddysland,B12,7,1,152.244376,-30.068168,2016/07/12 00:26:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2016/07/12 03:23:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/07/11 22:45:00
PL,Paddysland,MG01,10,1,152.165443,-30.079649,2016/07/11 19:58:00
PL,Paddysland,B13,8,1,152.250721,-30.074394,2016/07/12 00:15:00
PL,Paddysland,SP05,4,1,152.239509,-30.03757,2016/07/13 20:58:00
PL,Paddysland,B02,3,1,152.171801,-30.07941,2016/07/14 22:18:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2016/07/14 23:50:00
PL,Paddysland,B10,3,1,152.233846,-30.077107,2016/07/14 20:32:00
PL,Paddysland,W06,4,1,152.178073,-30.098792,2016/07/14 21:10:00
PL,Paddysland,SP02,3,1,152.249853,-30.062331,2016/07/15 00:29:00
PL,Paddysland,W07,7,1,152.186948,-30.094931,2016/07/14 18:46:00
PL,Paddysland,W02,4,1,152.142073,-30.09163,2016/07/14 21:02:00
PL,Paddysland,B06,1,1,152.203984,-30.09547,2016/07/15 00:51:00
PL,Paddysland,B01,1,1,152.165631,-30.073864,2016/07/14 23:22:00
PL,Paddysland,B02,-1,1,152.171801,-30.07941,2016/07/15 02:09:00
PL,Paddysland,B13,4,1,152.250721,-30.074394,2016/07/14 20:09:00
PL,Paddysland,W07,2,1,152.186948,-30.094931,2016/07/14 23:48:00
PL,Paddysland,B03,3,1,152.17858,-30.083012,2016/07/14 21:59:00
PL,Paddysland,B11,2,1,152.238082,-30.072195,2016/07/14 22:27:00
PL,Paddysland,W07,1,1,152.186948,-30.094931,2016/07/15 02:23:00
PL,Paddysland,W07,4,1,152.186948,-30.094931,2016/07/14 21:36:00
PL,Paddysland,B13,6,1,152.250721,-30.074394,2016/07/15 20:37:00
PL,Paddysland,W01,4,1,152.134154,-30.091017,2016/07/15 22:44:00
PL,Paddysland,SP01,6,1,152.250767,-30.070977,2016/07/15 22:12:00
PL,Paddysland,B11,3,1,152.238082,-30.072195,2016/07/15 20:35:00
PL,Paddysland,W02,2,1,152.142073,-30.09163,2016/07/16 03:31:00
PL,Paddysland,B02,7,1,152.171801,-30.07941,2016/07/17 01:28:00
PL,Paddysland,B03,8,1,152.17858,-30.083012,2016/07/17 02:11:00
PL,Paddysland,B03,7,1,152.17858,-30.083012,2016/07/17 00:11:00
PL,Paddysland,B03,9,1,152.17858,-30.083012,2016/07/16 19:36:00
PL,Paddysland,MG01,9,1,152.165443,-30.079649,2016/07/18 02:26:00
PL,Paddysland,MG01,10,1,152.165443,-30.079649,2016/07/18 00:30:00
PL,Paddysland,W01,11,1,152.134154,-30.091017,2016/07/17 18:50:00
PL,Paddysland,W01,8,1,152.134154,-30.091017,2016/07/18 03:54:00
PL,Paddysland,B12,9,1,152.244376,-30.068168,2016/07/17 21:01:00
PL,Paddysland,MG02,8,1,152.161326,-30.088263,2016/07/18 03:50:00
